date,asset_id,temperature,vibration,load_percent,weather_severity,last_maintenance_days,health_score,failure,asset_type,age_years,manufacturer,location,temp_vibration_ratio,load_temp_product,age_category,high_temp,high_vibration,maintenance_overdue,risk_score,asset_type_encoded,failure_probability,risk_level,maintenance_priority,estimated_days_to_failure
2024-02-14,ASSET_031,26.3,1.52,57.5,1,194,66.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.23,15.12,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-02-15,ASSET_031,22.8,1.58,68.2,0,85,77.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,13.57,15.55,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-02-16,ASSET_031,25.1,0.92,74.2,0,86,77.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,24.61,18.62,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-02-17,ASSET_031,26.8,1.17,68.2,0,56,80.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,21.1,18.28,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-02-18,ASSET_031,23.6,1.2,79.1,2,56,80.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,18.15,18.67,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-02-19,ASSET_031,23.7,1.28,60.9,0,260,60.2,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.17,14.43,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-02-20,ASSET_031,28.2,1.15,53.9,0,93,76.9,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,22.56,15.2,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-02-21,ASSET_031,27.2,1.11,58.8,0,115,74.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,22.48,15.99,5-10,0,0,0,0.46,0,0.02,Very Low,5,365.0
2024-02-22,ASSET_031,23.6,1.27,32.5,0,149,71.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.23,7.67,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-02-23,ASSET_031,33.7,1.2,54.2,1,264,59.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,25.92,18.27,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-02-24,ASSET_031,27.4,1.57,65.9,0,65,79.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.41,18.06,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-02-25,ASSET_031,29.8,1.17,66.6,0,150,71.2,1,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,23.46,19.85,5-10,0,0,0,0.46,0,0.6,Medium,3,49.91680532445924
2024-02-26,ASSET_031,20.1,1.33,53.7,1,269,59.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,14.06,10.79,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-02-27,ASSET_031,27.6,1.27,33.9,1,330,53.2,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,20.15,9.36,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-02-28,ASSET_031,24.7,1.72,69.1,0,105,75.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,13.57,17.07,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-02-29,ASSET_031,26.0,1.39,61.3,1,252,61.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.45,15.94,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-03-01,ASSET_031,23.0,1.62,64.9,1,318,54.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,13.37,14.93,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-03-02,ASSET_031,26.6,1.48,61.7,0,125,73.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.84,16.41,5-10,0,0,0,0.46,0,0.02,Very Low,5,365.0
2024-03-03,ASSET_031,30.2,1.33,74.1,0,95,76.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,21.12,22.38,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-03-04,ASSET_031,25.0,2.11,57.2,0,162,70.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,11.31,14.3,5-10,0,0,0,0.46,0,0.02,Very Low,5,365.0
2024-03-05,ASSET_031,28.0,1.77,75.0,0,5,85.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,14.97,21.0,5-10,0,0,0,0.46,0,0.03,Very Low,5,365.0
2024-03-06,ASSET_031,27.2,1.13,64.7,1,219,64.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,22.11,17.6,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-03-07,ASSET_031,29.2,1.46,75.3,0,226,63.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,18.72,21.99,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-03-08,ASSET_031,22.3,1.26,58.7,0,151,71.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.4,13.09,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-03-09,ASSET_031,23.7,1.23,73.8,0,84,77.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.82,17.49,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-03-10,ASSET_031,28.7,1.09,54.2,0,296,56.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,24.12,15.56,5-10,0,0,1,1.96,0,0.03,Very Low,5,365.0
2024-03-11,ASSET_031,25.2,0.85,80.3,0,147,71.5,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,26.53,20.24,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-03-12,ASSET_031,29.5,1.35,42.6,1,298,56.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,20.34,12.57,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-03-13,ASSET_031,25.4,1.98,56.9,2,153,70.9,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,12.21,14.45,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-03-14,ASSET_031,29.4,1.8,35.8,2,50,81.2,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,15.47,10.53,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-03-15,ASSET_031,26.8,1.94,54.8,1,98,76.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,13.14,14.69,5-10,0,0,0,0.46,0,0.02,Very Low,5,365.0
2024-03-16,ASSET_031,28.5,1.61,85.4,0,307,55.5,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.67,24.34,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-03-17,ASSET_031,24.5,1.18,79.3,0,146,71.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.14,19.43,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-03-18,ASSET_031,24.9,1.42,65.4,0,8,85.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.38,16.28,5-10,0,0,0,0.46,0,0.07,Very Low,5,365.0
2024-03-19,ASSET_031,27.8,2.03,55.6,0,59,80.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,13.05,15.46,5-10,0,0,0,0.46,0,0.02,Very Low,5,365.0
2024-03-20,ASSET_031,26.4,1.28,40.4,2,189,67.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.13,10.67,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-03-21,ASSET_031,29.0,1.27,59.4,0,336,52.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,21.17,17.23,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-03-22,ASSET_031,20.1,1.5,60.0,0,56,80.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,12.56,12.06,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-03-23,ASSET_031,27.8,1.67,68.8,1,25,83.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,15.71,19.13,5-10,0,0,0,0.46,0,0.07,Very Low,5,365.0
2024-03-24,ASSET_031,26.1,0.97,71.2,0,168,69.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,24.39,18.58,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-03-25,ASSET_031,24.5,1.8,50.3,0,247,61.5,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,12.89,12.32,5-10,0,0,1,1.96,0,0.02,Very Low,5,365.0
2024-03-26,ASSET_031,23.9,1.33,78.3,0,208,65.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.71,18.71,5-10,0,0,1,1.96,0,0.1,Very Low,5,297.029702970297
2024-03-27,ASSET_031,28.1,1.34,50.8,0,227,63.5,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.51,14.27,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-03-28,ASSET_031,27.1,1.1,67.9,1,72,79.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,22.58,18.4,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-03-29,ASSET_031,31.1,0.89,56.9,0,357,50.5,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,31.41,17.7,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-03-30,ASSET_031,25.0,1.5,77.3,0,223,63.9,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,15.62,19.32,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-03-31,ASSET_031,24.0,1.14,66.5,0,295,56.7,1,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.35,15.96,5-10,0,0,1,1.96,0,0.66,High,2,45.3857791225416
2024-04-01,ASSET_031,25.2,2.2,54.1,0,242,62.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,10.96,13.63,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-04-02,ASSET_031,25.5,1.21,36.5,0,229,63.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.47,9.31,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-04-03,ASSET_031,25.6,1.18,62.0,1,194,66.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,20.0,15.87,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-04-04,ASSET_031,23.5,1.47,40.8,1,239,62.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,14.97,9.59,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-04-05,ASSET_031,29.4,1.4,55.7,2,186,67.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.6,16.38,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-04-06,ASSET_031,21.4,1.41,56.3,0,187,67.5,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,14.17,12.05,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-04-07,ASSET_031,26.1,1.3,33.1,1,15,84.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,18.64,8.64,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-04-08,ASSET_031,25.0,1.44,79.7,0,140,72.2,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.23,19.92,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-04-09,ASSET_031,26.0,1.57,63.5,0,117,74.5,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,15.57,16.51,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-04-10,ASSET_031,30.4,1.37,52.5,0,262,60.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,20.68,15.96,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-04-11,ASSET_031,26.2,1.81,42.1,0,21,84.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,13.72,11.03,5-10,0,0,0,0.46,0,0.02,Very Low,5,365.0
2024-04-12,ASSET_031,27.7,1.74,41.0,0,170,69.2,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,15.05,11.36,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-04-13,ASSET_031,30.9,0.96,61.5,0,361,50.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,29.15,19.0,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-04-14,ASSET_031,24.1,1.31,59.9,2,219,64.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.09,14.44,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-04-15,ASSET_031,25.3,1.4,52.7,0,202,66.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.87,13.33,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-04-16,ASSET_031,29.3,1.6,84.3,1,56,80.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.24,24.7,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-04-17,ASSET_031,26.3,1.33,69.6,1,209,65.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,18.39,18.3,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-04-18,ASSET_031,30.6,0.87,61.4,2,222,64.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,31.55,18.79,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-04-19,ASSET_031,18.8,1.48,58.5,0,266,59.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,11.9,11.0,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-04-20,ASSET_031,28.0,1.08,59.7,0,15,84.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,23.73,16.72,5-10,0,0,0,0.46,0,0.03,Very Low,5,365.0
2024-04-21,ASSET_031,28.6,1.4,75.5,1,81,78.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.07,21.59,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-04-22,ASSET_031,28.9,1.56,69.8,0,98,76.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.41,20.17,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-04-23,ASSET_031,24.7,1.45,42.5,1,171,69.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,15.94,10.5,5-10,0,0,0,0.46,0,0.02,Very Low,5,365.0
2024-04-24,ASSET_031,28.9,1.69,58.0,0,142,72.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.15,16.76,5-10,0,0,0,0.46,0,0.04,Very Low,5,365.0
2024-04-25,ASSET_031,25.8,1.13,63.3,0,157,70.5,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,20.98,16.33,5-10,0,0,0,0.46,0,0.02,Very Low,5,365.0
2024-04-26,ASSET_031,25.9,1.45,68.9,0,274,58.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.71,17.85,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-04-27,ASSET_031,23.9,1.38,64.8,1,85,77.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.15,15.49,5-10,0,0,0,0.46,0,0.02,Very Low,5,365.0
2024-04-28,ASSET_031,25.2,1.1,68.5,0,180,68.2,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,21.0,17.26,5-10,0,0,0,0.46,0,0.02,Very Low,5,365.0
2024-04-29,ASSET_031,26.8,1.59,53.2,0,80,78.2,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,15.86,14.26,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-04-30,ASSET_031,26.8,1.52,75.2,0,8,85.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.54,20.15,5-10,0,0,0,0.46,0,0.04,Very Low,5,365.0
2024-05-01,ASSET_031,24.4,1.34,41.2,0,72,79.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.94,10.05,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-05-02,ASSET_031,26.8,1.41,43.1,0,346,51.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.75,11.55,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-05-03,ASSET_031,25.0,1.04,47.8,0,341,52.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,21.93,11.95,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-05-04,ASSET_031,23.7,1.76,69.8,2,48,81.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,12.74,16.54,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-05-05,ASSET_031,29.5,1.47,71.8,1,11,85.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,18.79,21.18,5-10,0,0,0,0.46,0,0.08,Very Low,5,365.0
2024-05-06,ASSET_031,27.0,1.4,61.1,0,229,63.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,18.0,16.5,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-05-07,ASSET_031,26.1,1.51,44.1,0,54,80.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.21,11.51,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-05-08,ASSET_031,27.4,1.44,57.8,2,37,82.5,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.79,15.84,5-10,0,0,0,0.46,0,0.06,Very Low,5,365.0
2024-05-09,ASSET_031,21.8,1.52,37.0,0,295,56.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,13.46,8.07,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-05-10,ASSET_031,21.3,1.02,58.0,1,273,58.9,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.02,12.35,5-10,0,0,1,1.96,0,0.02,Very Low,5,365.0
2024-05-11,ASSET_031,29.7,1.45,65.8,0,360,50.2,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.16,19.54,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-05-12,ASSET_031,28.2,1.75,52.3,1,210,65.2,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,15.24,14.75,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-05-13,ASSET_031,28.3,1.05,70.5,0,327,53.5,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,24.61,19.95,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-05-14,ASSET_031,21.8,1.17,65.1,0,43,81.9,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.17,14.19,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-05-15,ASSET_031,23.2,1.54,58.1,0,312,55.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,14.15,13.48,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-05-16,ASSET_031,33.0,1.16,70.5,0,125,73.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,26.19,23.26,5-10,0,0,0,0.46,0,0.03,Very Low,5,365.0
2024-05-17,ASSET_031,31.3,1.26,80.4,0,198,66.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,23.01,25.17,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-05-18,ASSET_031,25.8,1.4,30.9,0,181,68.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.2,7.97,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-05-19,ASSET_031,23.7,1.74,38.6,0,72,79.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,12.88,9.15,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-05-20,ASSET_031,22.8,1.49,45.7,0,155,70.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,14.34,10.42,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-05-21,ASSET_031,30.0,1.66,61.5,0,74,78.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.05,18.45,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-05-22,ASSET_031,26.0,1.23,32.9,1,72,79.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.55,8.55,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-05-23,ASSET_031,27.7,1.57,43.7,1,109,75.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.59,12.1,5-10,0,0,0,0.46,0,0.02,Very Low,5,365.0
2024-05-24,ASSET_031,27.8,1.4,69.4,0,43,81.9,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,18.53,19.29,5-10,0,0,0,0.46,0,0.03,Very Low,5,365.0
2024-05-25,ASSET_031,26.6,1.25,59.1,0,349,51.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.7,15.72,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-05-26,ASSET_031,30.4,2.08,56.3,0,13,84.9,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,13.94,17.12,5-10,0,0,0,0.46,0,0.02,Very Low,5,365.0
2024-05-27,ASSET_031,27.9,1.19,77.1,0,286,57.6,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,21.63,21.51,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-05-28,ASSET_031,27.3,1.33,47.7,0,139,72.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.09,13.02,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-05-29,ASSET_031,29.3,1.52,72.5,1,334,52.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,18.09,21.24,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-05-30,ASSET_031,29.2,1.57,47.7,1,299,56.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.49,13.93,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-05-31,ASSET_031,23.3,1.1,34.6,0,201,66.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.42,8.06,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-06-01,ASSET_031,26.0,1.36,59.2,1,225,63.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.81,15.39,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-06-02,ASSET_031,23.6,0.77,61.7,0,170,69.2,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,27.13,14.56,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-06-03,ASSET_031,28.3,1.44,58.7,0,127,73.5,1,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,18.38,16.61,5-10,0,0,0,0.46,0,0.56,Medium,3,53.475935828877
2024-06-04,ASSET_031,26.8,1.73,54.5,0,228,63.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,14.64,14.61,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-06-05,ASSET_031,23.9,1.5,63.8,0,364,49.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,14.94,15.25,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-06-06,ASSET_031,25.8,1.86,68.2,1,162,70.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,13.16,17.6,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-06-07,ASSET_031,31.1,1.68,54.6,0,21,84.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.47,16.98,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
2024-06-08,ASSET_031,25.6,1.5,49.7,0,317,54.5,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.0,12.72,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-06-09,ASSET_031,29.4,0.69,54.3,0,162,70.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,37.22,15.96,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-06-10,ASSET_031,25.0,1.05,42.3,0,314,54.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,21.74,10.58,5-10,0,0,1,1.96,0,0.02,Very Low,5,365.0
2024-06-11,ASSET_031,25.0,1.33,74.2,1,364,49.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.48,18.55,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-06-12,ASSET_031,29.2,1.25,91.1,0,159,70.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,21.63,26.6,5-10,0,0,0,0.46,0,0.02,Very Low,5,365.0
2024-06-13,ASSET_031,24.0,1.22,61.7,0,352,51.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,18.18,14.81,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-06-14,ASSET_031,24.9,1.32,65.6,0,25,83.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.54,16.33,5-10,0,0,0,0.46,0,0.05,Very Low,5,365.0
2024-06-15,ASSET_031,27.0,1.33,63.3,1,254,60.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,18.88,17.09,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-06-16,ASSET_031,23.3,1.11,45.0,1,55,80.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.26,10.48,5-10,0,0,0,0.46,0,0.02,Very Low,5,365.0
2024-06-17,ASSET_031,29.3,1.27,75.2,2,222,64.0,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,21.39,22.03,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-06-18,ASSET_031,30.2,0.74,76.0,0,181,68.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,35.95,22.95,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-06-19,ASSET_031,29.0,1.51,26.3,0,215,64.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,18.01,7.63,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-06-20,ASSET_031,29.4,1.31,44.4,1,264,59.8,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,20.85,13.05,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-06-21,ASSET_031,26.4,1.57,34.7,0,289,57.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,15.81,9.16,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-06-22,ASSET_031,31.5,1.37,58.3,0,289,57.3,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,21.43,18.36,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-06-23,ASSET_031,26.3,1.57,51.9,1,181,68.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,15.75,13.65,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-06-24,ASSET_031,28.4,1.4,31.6,0,245,61.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,18.93,8.97,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-06-25,ASSET_031,29.4,1.66,58.1,0,248,61.4,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.7,17.08,5-10,0,0,1,1.96,0,0.0,,,365.0
2024-06-26,ASSET_031,25.7,1.37,44.9,0,67,79.5,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,17.48,11.54,5-10,0,0,0,0.46,0,0.0,,,365.0
2024-06-27,ASSET_031,27.6,1.33,50.0,0,185,67.7,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,19.3,13.8,5-10,0,0,1,1.96,0,0.01,Very Low,5,365.0
2024-06-28,ASSET_031,26.6,1.5,68.0,0,141,72.1,0,Capacitor Bank,6.9,MFG_C,SUBSTATION_3,16.62,18.09,5-10,0,0,0,0.46,0,0.01,Very Low,5,365.0
